测试样本索引,标签ID,类别名称
78,2,comp.os.ms-windows.misc
79,4,comp.sys.mac.hardware
80,2,comp.os.ms-windows.misc
81,7,rec.autos
82,2,comp.os.ms-windows.misc
83,11,sci.crypt
84,8,rec.motorcycles
85,10,rec.sport.hockey
86,10,rec.sport.hockey
87,6,misc.forsale
88,4,comp.sys.mac.hardware
89,3,comp.sys.ibm.pc.hardware
90,18,talk.politics.misc
91,18,talk.politics.misc
92,18,talk.politics.misc
93,18,talk.politics.misc
94,4,comp.sys.mac.hardware
95,1,comp.graphics
96,5,comp.windows.x
97,1,comp.graphics
98,18,talk.politics.misc
99,16,talk.politics.guns
100,18,talk.politics.misc
101,1,comp.graphics
102,3,comp.sys.ibm.pc.hardware
103,12,sci.electronics
104,4,comp.sys.mac.hardware
105,13,sci.med
106,7,rec.autos
107,17,talk.politics.mideast
108,11,sci.crypt
109,2,comp.os.ms-windows.misc
110,1,comp.graphics
111,16,talk.politics.guns
112,10,rec.sport.hockey
113,14,sci.space
114,2,comp.os.ms-windows.misc
115,9,rec.sport.baseball
116,17,talk.politics.mideast
117,8,rec.motorcycles
118,0,alt.atheism
119,14,sci.space
120,2,comp.os.ms-windows.misc
121,6,misc.forsale
122,11,sci.crypt
123,17,talk.politics.mideast
124,4,comp.sys.mac.hardware
125,2,comp.os.ms-windows.misc
126,5,comp.windows.x
127,6,misc.forsale
128,14,sci.space
129,12,sci.electronics
130,9,rec.sport.baseball
131,17,talk.politics.mideast
132,12,sci.electronics
133,2,comp.os.ms-windows.misc
134,4,comp.sys.mac.hardware
135,4,comp.sys.mac.hardware
136,14,sci.space
137,10,rec.sport.hockey
138,0,alt.atheism
139,14,sci.space
140,3,comp.sys.ibm.pc.hardware
141,19,talk.religion.misc
142,5,comp.windows.x
143,7,rec.autos
144,13,sci.med
145,3,comp.sys.ibm.pc.hardware
146,15,soc.religion.christian
147,3,comp.sys.ibm.pc.hardware
148,6,misc.forsale
149,13,sci.med
150,2,comp.os.ms-windows.misc
151,19,talk.religion.misc
152,19,talk.religion.misc
153,5,comp.windows.x
154,2,comp.os.ms-windows.misc
155,2,comp.os.ms-windows.misc
156,18,talk.politics.misc
157,5,comp.windows.x
158,0,alt.atheism
159,18,talk.politics.misc
160,4,comp.sys.mac.hardware
161,6,misc.forsale
162,4,comp.sys.mac.hardware
163,11,sci.crypt
164,10,rec.sport.hockey
165,14,sci.space
166,17,talk.politics.mideast
167,4,comp.sys.mac.hardware
168,1,comp.graphics
169,7,rec.autos
170,15,soc.religion.christian
171,14,sci.space
172,4,comp.sys.mac.hardware
173,9,rec.sport.baseball
174,0,alt.atheism
175,6,misc.forsale
176,14,sci.space
177,12,sci.electronics
178,3,comp.sys.ibm.pc.hardware
179,9,rec.sport.baseball
180,10,rec.sport.hockey
181,17,talk.politics.mideast
182,9,rec.sport.baseball
183,9,rec.sport.baseball
184,17,talk.politics.mideast
185,9,rec.sport.baseball
186,10,rec.sport.hockey
187,10,rec.sport.hockey
188,8,rec.motorcycles
189,13,sci.med
190,17,talk.politics.mideast
191,16,talk.politics.guns
192,5,comp.windows.x
193,4,comp.sys.mac.hardware
194,10,rec.sport.hockey
195,0,alt.atheism
196,13,sci.med
197,9,rec.sport.baseball
198,18,talk.politics.misc
199,12,sci.electronics
200,1,comp.graphics
201,7,rec.autos
202,4,comp.sys.mac.hardware
203,11,sci.crypt
204,17,talk.politics.mideast
205,15,soc.religion.christian
206,10,rec.sport.hockey
207,19,talk.religion.misc
208,11,sci.crypt
209,10,rec.sport.hockey
210,12,sci.electronics
211,13,sci.med
212,16,talk.politics.guns
213,4,comp.sys.mac.hardware
214,0,alt.atheism
215,12,sci.electronics
216,2,comp.os.ms-windows.misc
217,4,comp.sys.mac.hardware
218,1,comp.graphics
219,18,talk.politics.misc
220,8,rec.motorcycles
221,13,sci.med
222,8,rec.motorcycles
223,8,rec.motorcycles
224,1,comp.graphics
225,9,rec.sport.baseball
226,17,talk.politics.mideast
227,11,sci.crypt
228,15,soc.religion.christian
229,4,comp.sys.mac.hardware
230,11,sci.crypt
231,18,talk.politics.misc
232,4,comp.sys.mac.hardware
233,6,misc.forsale
234,8,rec.motorcycles
235,8,rec.motorcycles
236,4,comp.sys.mac.hardware
237,3,comp.sys.ibm.pc.hardware
238,9,rec.sport.baseball
239,19,talk.religion.misc
240,12,sci.electronics
241,19,talk.religion.misc
242,12,sci.electronics
243,10,rec.sport.hockey
244,0,alt.atheism
245,4,comp.sys.mac.hardware
246,7,rec.autos
247,6,misc.forsale
248,14,sci.space
249,13,sci.med
250,3,comp.sys.ibm.pc.hardware
251,18,talk.politics.misc
252,3,comp.sys.ibm.pc.hardware
253,15,soc.religion.christian
254,6,misc.forsale
255,11,sci.crypt
256,7,rec.autos
257,10,rec.sport.hockey
258,7,rec.autos
259,2,comp.os.ms-windows.misc
260,6,misc.forsale
261,16,talk.politics.guns
262,15,soc.religion.christian
263,18,talk.politics.misc
264,9,rec.sport.baseball
265,19,talk.religion.misc
266,7,rec.autos
267,3,comp.sys.ibm.pc.hardware
268,14,sci.space
269,7,rec.autos
270,6,misc.forsale
271,16,talk.politics.guns
272,4,comp.sys.mac.hardware
273,2,comp.os.ms-windows.misc
274,0,alt.atheism
275,8,rec.motorcycles
276,0,alt.atheism
277,13,sci.med
278,7,rec.autos
279,17,talk.politics.mideast
280,12,sci.electronics
281,13,sci.med
282,10,rec.sport.hockey
283,12,sci.electronics
284,7,rec.autos
285,12,sci.electronics
286,2,comp.os.ms-windows.misc
287,16,talk.politics.guns
288,2,comp.os.ms-windows.misc
289,13,sci.med
290,6,misc.forsale
291,9,rec.sport.baseball
292,13,sci.med
293,12,sci.electronics
294,0,alt.atheism
295,2,comp.os.ms-windows.misc
296,12,sci.electronics
297,15,soc.religion.christian
298,17,talk.politics.mideast
299,11,sci.crypt
300,11,sci.crypt
301,7,rec.autos
302,15,soc.religion.christian
303,15,soc.religion.christian
304,19,talk.religion.misc
305,10,rec.sport.hockey
306,18,talk.politics.misc
307,14,sci.space
308,10,rec.sport.hockey
309,3,comp.sys.ibm.pc.hardware
310,8,rec.motorcycles
311,2,comp.os.ms-windows.misc
312,17,talk.politics.mideast
313,7,rec.autos
314,6,misc.forsale
315,9,rec.sport.baseball
316,10,rec.sport.hockey
317,14,sci.space
318,6,misc.forsale
319,0,alt.atheism
320,18,talk.politics.misc
321,13,sci.med
322,2,comp.os.ms-windows.misc
323,6,misc.forsale
324,10,rec.sport.hockey
325,4,comp.sys.mac.hardware
326,5,comp.windows.x
327,1,comp.graphics
328,4,comp.sys.mac.hardware
329,14,sci.space
330,6,misc.forsale
331,2,comp.os.ms-windows.misc
332,4,comp.sys.mac.hardware
333,15,soc.religion.christian
334,13,sci.med
335,6,misc.forsale
336,2,comp.os.ms-windows.misc
337,3,comp.sys.ibm.pc.hardware
338,9,rec.sport.baseball
339,3,comp.sys.ibm.pc.hardware
340,11,sci.crypt
341,9,rec.sport.baseball
342,13,sci.med
343,16,talk.politics.guns
344,9,rec.sport.baseball
345,10,rec.sport.hockey
346,6,misc.forsale
347,19,talk.religion.misc
348,17,talk.politics.mideast
349,5,comp.windows.x
350,18,talk.politics.misc
351,18,talk.politics.misc
352,0,alt.atheism
353,2,comp.os.ms-windows.misc
354,12,sci.electronics
355,9,rec.sport.baseball
356,7,rec.autos
357,0,alt.atheism
358,3,comp.sys.ibm.pc.hardware
359,5,comp.windows.x
360,13,sci.med
361,17,talk.politics.mideast
362,18,talk.politics.misc
363,8,rec.motorcycles
364,14,sci.space
365,3,comp.sys.ibm.pc.hardware
366,14,sci.space
367,5,comp.windows.x
368,16,talk.politics.guns
369,2,comp.os.ms-windows.misc
370,14,sci.space
371,6,misc.forsale
372,16,talk.politics.guns
373,5,comp.windows.x
374,1,comp.graphics
375,18,talk.politics.misc
376,7,rec.autos
377,9,rec.sport.baseball
378,16,talk.politics.guns
379,8,rec.motorcycles
380,0,alt.atheism
381,1,comp.graphics
382,2,comp.os.ms-windows.misc
383,10,rec.sport.hockey
384,17,talk.politics.mideast
385,1,comp.graphics
386,7,rec.autos
387,4,comp.sys.mac.hardware
388,7,rec.autos
389,7,rec.autos
390,9,rec.sport.baseball
391,1,comp.graphics
392,12,sci.electronics
393,0,alt.atheism
394,18,talk.politics.misc
395,6,misc.forsale
396,14,sci.space
397,8,rec.motorcycles
398,0,alt.atheism
399,19,talk.religion.misc
400,1,comp.graphics
401,16,talk.politics.guns
402,19,talk.religion.misc
403,11,sci.crypt
404,3,comp.sys.ibm.pc.hardware
405,6,misc.forsale
406,3,comp.sys.ibm.pc.hardware
407,9,rec.sport.baseball
408,16,talk.politics.guns
409,16,talk.politics.guns
410,19,talk.religion.misc
411,8,rec.motorcycles
412,8,rec.motorcycles
413,5,comp.windows.x
414,18,talk.politics.misc
415,0,alt.atheism
416,2,comp.os.ms-windows.misc
417,3,comp.sys.ibm.pc.hardware
418,9,rec.sport.baseball
419,3,comp.sys.ibm.pc.hardware
420,15,soc.religion.christian
421,5,comp.windows.x
422,1,comp.graphics
423,15,soc.religion.christian
424,2,comp.os.ms-windows.misc
425,4,comp.sys.mac.hardware
426,14,sci.space
427,3,comp.sys.ibm.pc.hardware
428,4,comp.sys.mac.hardware
429,6,misc.forsale
430,18,talk.politics.misc
431,12,sci.electronics
432,3,comp.sys.ibm.pc.hardware
433,17,talk.politics.mideast
434,2,comp.os.ms-windows.misc
435,8,rec.motorcycles
436,11,sci.crypt
437,13,sci.med
438,10,rec.sport.hockey
439,5,comp.windows.x
440,3,comp.sys.ibm.pc.hardware
441,0,alt.atheism
442,11,sci.crypt
443,12,sci.electronics
444,9,rec.sport.baseball
445,8,rec.motorcycles
446,1,comp.graphics
447,11,sci.crypt
448,8,rec.motorcycles
449,1,comp.graphics
450,9,rec.sport.baseball
451,0,alt.atheism
452,17,talk.politics.mideast
453,14,sci.space
454,12,sci.electronics
455,19,talk.religion.misc
456,2,comp.os.ms-windows.misc
457,14,sci.space
458,14,sci.space
459,17,talk.politics.mideast
460,2,comp.os.ms-windows.misc
461,11,sci.crypt
462,5,comp.windows.x
463,11,sci.crypt
464,13,sci.med
465,15,soc.religion.christian
466,15,soc.religion.christian
467,8,rec.motorcycles
468,1,comp.graphics
469,19,talk.religion.misc
470,7,rec.autos
471,4,comp.sys.mac.hardware
472,15,soc.religion.christian
473,4,comp.sys.mac.hardware
474,14,sci.space
475,4,comp.sys.mac.hardware
476,7,rec.autos
477,12,sci.electronics
478,9,rec.sport.baseball
479,17,talk.politics.mideast
480,19,talk.religion.misc
481,13,sci.med
482,16,talk.politics.guns
483,12,sci.electronics
484,13,sci.med
485,9,rec.sport.baseball
486,11,sci.crypt
487,18,talk.politics.misc
488,16,talk.politics.guns
489,18,talk.politics.misc
490,3,comp.sys.ibm.pc.hardware
491,0,alt.atheism
492,7,rec.autos
493,18,talk.politics.misc
494,14,sci.space
495,0,alt.atheism
496,13,sci.med
497,1,comp.graphics
498,12,sci.electronics
499,12,sci.electronics
500,0,alt.atheism
501,7,rec.autos
502,17,talk.politics.mideast
503,10,rec.sport.hockey
504,13,sci.med
505,11,sci.crypt
506,2,comp.os.ms-windows.misc
507,7,rec.autos
508,14,sci.space
509,13,sci.med
510,3,comp.sys.ibm.pc.hardware
511,9,rec.sport.baseball
512,8,rec.motorcycles
513,17,talk.politics.mideast
514,10,rec.sport.hockey
515,2,comp.os.ms-windows.misc
516,12,sci.electronics
517,16,talk.politics.guns
518,11,sci.crypt
519,4,comp.sys.mac.hardware
520,3,comp.sys.ibm.pc.hardware
521,4,comp.sys.mac.hardware
522,0,alt.atheism
523,17,talk.politics.mideast
524,13,sci.med
525,12,sci.electronics
526,11,sci.crypt
527,10,rec.sport.hockey
528,0,alt.atheism
529,5,comp.windows.x
530,18,talk.politics.misc
531,11,sci.crypt
532,15,soc.religion.christian
533,1,comp.graphics
534,1,comp.graphics
535,9,rec.sport.baseball
536,5,comp.windows.x
537,18,talk.politics.misc
538,16,talk.politics.guns
539,11,sci.crypt
540,4,comp.sys.mac.hardware
541,5,comp.windows.x
542,6,misc.forsale
543,16,talk.politics.guns
544,15,soc.religion.christian
545,10,rec.sport.hockey
546,6,misc.forsale
547,15,soc.religion.christian
548,19,talk.religion.misc
549,9,rec.sport.baseball
550,8,rec.motorcycles
551,1,comp.graphics
552,15,soc.religion.christian
553,10,rec.sport.hockey
554,14,sci.space
555,10,rec.sport.hockey
556,10,rec.sport.hockey
557,19,talk.religion.misc
558,3,comp.sys.ibm.pc.hardware
559,3,comp.sys.ibm.pc.hardware
560,14,sci.space
561,12,sci.electronics
562,6,misc.forsale
563,7,rec.autos
564,2,comp.os.ms-windows.misc
565,16,talk.politics.guns
566,14,sci.space
567,0,alt.atheism
568,15,soc.religion.christian
569,15,soc.religion.christian
570,14,sci.space
571,8,rec.motorcycles
572,17,talk.politics.mideast
573,1,comp.graphics
574,8,rec.motorcycles
575,0,alt.atheism
576,16,talk.politics.guns
577,13,sci.med
578,7,rec.autos
579,10,rec.sport.hockey
580,2,comp.os.ms-windows.misc
581,8,rec.motorcycles
582,19,talk.religion.misc
583,1,comp.graphics
584,10,rec.sport.hockey
585,10,rec.sport.hockey
586,17,talk.politics.mideast
587,7,rec.autos
588,0,alt.atheism
589,14,sci.space
590,12,sci.electronics
591,6,misc.forsale
592,6,misc.forsale
593,10,rec.sport.hockey
594,1,comp.graphics
595,17,talk.politics.mideast
596,6,misc.forsale
597,15,soc.religion.christian
598,6,misc.forsale
599,13,sci.med
600,11,sci.crypt
601,7,rec.autos
602,4,comp.sys.mac.hardware
603,18,talk.politics.misc
604,15,soc.religion.christian
605,15,soc.religion.christian
606,5,comp.windows.x
607,17,talk.politics.mideast
608,7,rec.autos
609,15,soc.religion.christian
610,5,comp.windows.x
611,5,comp.windows.x
612,4,comp.sys.mac.hardware
613,2,comp.os.ms-windows.misc
614,0,alt.atheism
615,11,sci.crypt
616,1,comp.graphics
617,2,comp.os.ms-windows.misc
618,15,soc.religion.christian
619,7,rec.autos
620,15,soc.religion.christian
621,9,rec.sport.baseball
622,5,comp.windows.x
623,15,soc.religion.christian
624,12,sci.electronics
625,4,comp.sys.mac.hardware
626,18,talk.politics.misc
627,6,misc.forsale
628,3,comp.sys.ibm.pc.hardware
629,14,sci.space
630,4,comp.sys.mac.hardware
631,5,comp.windows.x
632,3,comp.sys.ibm.pc.hardware
633,1,comp.graphics
634,6,misc.forsale
635,13,sci.med
636,10,rec.sport.hockey
637,12,sci.electronics
638,8,rec.motorcycles
639,13,sci.med
640,0,alt.atheism
641,7,rec.autos
642,19,talk.religion.misc
643,18,talk.politics.misc
644,5,comp.windows.x
645,2,comp.os.ms-windows.misc
646,6,misc.forsale
647,18,talk.politics.misc
648,12,sci.electronics
649,4,comp.sys.mac.hardware
650,6,misc.forsale
651,18,talk.politics.misc
652,17,talk.politics.mideast
653,6,misc.forsale
654,17,talk.politics.mideast
655,13,sci.med
656,16,talk.politics.guns
657,19,talk.religion.misc
658,0,alt.atheism
659,11,sci.crypt
660,8,rec.motorcycles
661,16,talk.politics.guns
662,14,sci.space
663,12,sci.electronics
664,7,rec.autos
665,12,sci.electronics
666,9,rec.sport.baseball
667,12,sci.electronics
668,15,soc.religion.christian
669,1,comp.graphics
670,6,misc.forsale
671,9,rec.sport.baseball
672,14,sci.space
673,7,rec.autos
674,1,comp.graphics
675,17,talk.politics.mideast
676,0,alt.atheism
677,17,talk.politics.mideast
678,7,rec.autos
679,8,rec.motorcycles
680,6,misc.forsale
681,2,comp.os.ms-windows.misc
682,19,talk.religion.misc
683,11,sci.crypt
684,5,comp.windows.x
685,3,comp.sys.ibm.pc.hardware
686,7,rec.autos
687,2,comp.os.ms-windows.misc
688,16,talk.politics.guns
689,16,talk.politics.guns
690,14,sci.space
691,0,alt.atheism
692,0,alt.atheism
693,0,alt.atheism
694,14,sci.space
695,3,comp.sys.ibm.pc.hardware
696,19,talk.religion.misc
697,10,rec.sport.hockey
698,17,talk.politics.mideast
699,7,rec.autos
700,7,rec.autos
701,11,sci.crypt
702,2,comp.os.ms-windows.misc
703,17,talk.politics.mideast
704,14,sci.space
705,19,talk.religion.misc
706,1,comp.graphics
707,12,sci.electronics
708,10,rec.sport.hockey
709,1,comp.graphics
710,5,comp.windows.x
711,13,sci.med
712,7,rec.autos
713,17,talk.politics.mideast
714,1,comp.graphics
715,8,rec.motorcycles
716,6,misc.forsale
717,14,sci.space
718,2,comp.os.ms-windows.misc
719,9,rec.sport.baseball
720,8,rec.motorcycles
721,19,talk.religion.misc
722,10,rec.sport.hockey
723,1,comp.graphics
724,12,sci.electronics
725,7,rec.autos
726,5,comp.windows.x
727,0,alt.atheism
728,7,rec.autos
729,14,sci.space
730,5,comp.windows.x
731,5,comp.windows.x
732,8,rec.motorcycles
733,2,comp.os.ms-windows.misc
734,2,comp.os.ms-windows.misc
735,11,sci.crypt
736,1,comp.graphics
737,1,comp.graphics
738,19,talk.religion.misc
739,11,sci.crypt
740,8,rec.motorcycles
741,0,alt.atheism
742,18,talk.politics.misc
743,4,comp.sys.mac.hardware
744,15,soc.religion.christian
745,10,rec.sport.hockey
746,6,misc.forsale
747,16,talk.politics.guns
748,15,soc.religion.christian
749,8,rec.motorcycles
750,5,comp.windows.x
751,12,sci.electronics
752,7,rec.autos
753,2,comp.os.ms-windows.misc
754,17,talk.politics.mideast
755,5,comp.windows.x
756,5,comp.windows.x
757,15,soc.religion.christian
758,17,talk.politics.mideast
759,15,soc.religion.christian
760,17,talk.politics.mideast
761,16,talk.politics.guns
762,0,alt.atheism
763,7,rec.autos
764,16,talk.politics.guns
765,1,comp.graphics
766,14,sci.space
767,14,sci.space
768,13,sci.med
769,10,rec.sport.hockey
770,1,comp.graphics
771,11,sci.crypt
772,19,talk.religion.misc
773,15,soc.religion.christian
774,11,sci.crypt
775,8,rec.motorcycles
776,10,rec.sport.hockey
777,7,rec.autos
778,8,rec.motorcycles
779,4,comp.sys.mac.hardware
780,15,soc.religion.christian
781,1,comp.graphics
782,3,comp.sys.ibm.pc.hardware
783,4,comp.sys.mac.hardware
784,15,soc.religion.christian
785,0,alt.atheism
786,7,rec.autos
787,5,comp.windows.x
788,1,comp.graphics
789,18,talk.politics.misc
790,6,misc.forsale
791,18,talk.politics.misc
792,8,rec.motorcycles
793,1,comp.graphics
794,12,sci.electronics
795,2,comp.os.ms-windows.misc
796,7,rec.autos
797,13,sci.med
798,14,sci.space
799,12,sci.electronics
800,2,comp.os.ms-windows.misc
801,14,sci.space
802,5,comp.windows.x
803,10,rec.sport.hockey
804,14,sci.space
805,3,comp.sys.ibm.pc.hardware
806,14,sci.space
807,16,talk.politics.guns
808,6,misc.forsale
809,17,talk.politics.mideast
810,10,rec.sport.hockey
811,10,rec.sport.hockey
812,6,misc.forsale
813,12,sci.electronics
814,1,comp.graphics
815,0,alt.atheism
816,0,alt.atheism
817,19,talk.religion.misc
818,0,alt.atheism
819,0,alt.atheism
820,8,rec.motorcycles
821,15,soc.religion.christian
822,6,misc.forsale
823,15,soc.religion.christian
824,18,talk.politics.misc
825,0,alt.atheism
826,11,sci.crypt
827,17,talk.politics.mideast
828,13,sci.med
829,16,talk.politics.guns
830,18,talk.politics.misc
831,14,sci.space
832,11,sci.crypt
833,3,comp.sys.ibm.pc.hardware
834,9,rec.sport.baseball
835,14,sci.space
836,10,rec.sport.hockey
837,18,talk.politics.misc
838,3,comp.sys.ibm.pc.hardware
839,18,talk.politics.misc
840,4,comp.sys.mac.hardware
841,6,misc.forsale
842,16,talk.politics.guns
843,14,sci.space
844,11,sci.crypt
845,4,comp.sys.mac.hardware
846,14,sci.space
847,10,rec.sport.hockey
848,17,talk.politics.mideast
849,4,comp.sys.mac.hardware
850,19,talk.religion.misc
851,15,soc.religion.christian
852,1,comp.graphics
853,10,rec.sport.hockey
854,13,sci.med
855,1,comp.graphics
856,2,comp.os.ms-windows.misc
857,2,comp.os.ms-windows.misc
858,9,rec.sport.baseball
859,8,rec.motorcycles
860,17,talk.politics.mideast
861,18,talk.politics.misc
862,12,sci.electronics
863,9,rec.sport.baseball
864,1,comp.graphics
865,18,talk.politics.misc
866,5,comp.windows.x
867,15,soc.religion.christian
868,13,sci.med
869,1,comp.graphics
870,10,rec.sport.hockey
871,3,comp.sys.ibm.pc.hardware
872,10,rec.sport.hockey
873,19,talk.religion.misc
874,16,talk.politics.guns
875,6,misc.forsale
876,0,alt.atheism
877,19,talk.religion.misc
878,0,alt.atheism
879,12,sci.electronics
880,17,talk.politics.mideast
881,12,sci.electronics
882,3,comp.sys.ibm.pc.hardware
883,16,talk.politics.guns
884,0,alt.atheism
885,11,sci.crypt
886,18,talk.politics.misc
887,19,talk.religion.misc
888,18,talk.politics.misc
889,4,comp.sys.mac.hardware
890,9,rec.sport.baseball
891,17,talk.politics.mideast
892,8,rec.motorcycles
893,11,sci.crypt
894,4,comp.sys.mac.hardware
895,10,rec.sport.hockey
896,12,sci.electronics
897,6,misc.forsale
898,3,comp.sys.ibm.pc.hardware
899,2,comp.os.ms-windows.misc
900,10,rec.sport.hockey
901,12,sci.electronics
902,14,sci.space
903,8,rec.motorcycles
904,0,alt.atheism
905,13,sci.med
906,6,misc.forsale
907,19,talk.religion.misc
908,13,sci.med
909,13,sci.med
910,0,alt.atheism
911,1,comp.graphics
912,8,rec.motorcycles
913,15,soc.religion.christian
914,3,comp.sys.ibm.pc.hardware
915,8,rec.motorcycles
916,4,comp.sys.mac.hardware
917,13,sci.med
918,5,comp.windows.x
919,2,comp.os.ms-windows.misc
920,1,comp.graphics
921,5,comp.windows.x
922,3,comp.sys.ibm.pc.hardware
923,12,sci.electronics
924,1,comp.graphics
925,12,sci.electronics
926,6,misc.forsale
927,18,talk.politics.misc
928,10,rec.sport.hockey
929,0,alt.atheism
930,1,comp.graphics
931,9,rec.sport.baseball
932,7,rec.autos
933,12,sci.electronics
934,11,sci.crypt
935,17,talk.politics.mideast
936,0,alt.atheism
937,5,comp.windows.x
938,4,comp.sys.mac.hardware
939,18,talk.politics.misc
940,15,soc.religion.christian
941,14,sci.space
942,14,sci.space
943,12,sci.electronics
944,7,rec.autos
945,12,sci.electronics
946,14,sci.space
947,10,rec.sport.hockey
948,12,sci.electronics
949,18,talk.politics.misc
950,14,sci.space
951,5,comp.windows.x
952,14,sci.space
953,14,sci.space
954,10,rec.sport.hockey
955,17,talk.politics.mideast
956,1,comp.graphics
957,12,sci.electronics
958,3,comp.sys.ibm.pc.hardware
959,10,rec.sport.hockey
960,9,rec.sport.baseball
961,15,soc.religion.christian
962,0,alt.atheism
963,12,sci.electronics
964,0,alt.atheism
965,16,talk.politics.guns
966,10,rec.sport.hockey
967,15,soc.religion.christian
968,15,soc.religion.christian
969,4,comp.sys.mac.hardware
970,18,talk.politics.misc
971,6,misc.forsale
972,14,sci.space
973,4,comp.sys.mac.hardware
974,17,talk.politics.mideast
975,1,comp.graphics
976,19,talk.religion.misc
977,13,sci.med
978,19,talk.religion.misc
979,0,alt.atheism
980,17,talk.politics.mideast
981,7,rec.autos
982,0,alt.atheism
983,2,comp.os.ms-windows.misc
984,6,misc.forsale
985,2,comp.os.ms-windows.misc
986,2,comp.os.ms-windows.misc
987,9,rec.sport.baseball
988,13,sci.med
989,15,soc.religion.christian
990,15,soc.religion.christian
991,0,alt.atheism
992,3,comp.sys.ibm.pc.hardware
993,10,rec.sport.hockey
994,15,soc.religion.christian
995,8,rec.motorcycles
996,3,comp.sys.ibm.pc.hardware
997,12,sci.electronics
998,14,sci.space
999,2,comp.os.ms-windows.misc
1000,12,sci.electronics
1001,10,rec.sport.hockey
1002,1,comp.graphics
1003,6,misc.forsale
1004,13,sci.med
1005,11,sci.crypt
1006,10,rec.sport.hockey
1007,14,sci.space
1008,7,rec.autos
1009,12,sci.electronics
1010,8,rec.motorcycles
1011,16,talk.politics.guns
1012,2,comp.os.ms-windows.misc
1013,10,rec.sport.hockey
1014,14,sci.space
1015,4,comp.sys.mac.hardware
1016,12,sci.electronics
1017,4,comp.sys.mac.hardware
1018,1,comp.graphics
1019,4,comp.sys.mac.hardware
1020,18,talk.politics.misc
1021,11,sci.crypt
1022,0,alt.atheism
1023,0,alt.atheism
1024,17,talk.politics.mideast
1025,18,talk.politics.misc
1026,5,comp.windows.x
1027,7,rec.autos
1028,7,rec.autos
1029,17,talk.politics.mideast
1030,15,soc.religion.christian
1031,11,sci.crypt
1032,17,talk.politics.mideast
1033,9,rec.sport.baseball
1034,19,talk.religion.misc
1035,1,comp.graphics
1036,12,sci.electronics
1037,14,sci.space
1038,19,talk.religion.misc
1039,19,talk.religion.misc
1040,19,talk.religion.misc
1041,10,rec.sport.hockey
1042,1,comp.graphics
1043,5,comp.windows.x
1044,4,comp.sys.mac.hardware
1045,17,talk.politics.mideast
1046,19,talk.religion.misc
1047,0,alt.atheism
1048,3,comp.sys.ibm.pc.hardware
1049,15,soc.religion.christian
1050,10,rec.sport.hockey
1051,17,talk.politics.mideast
1052,18,talk.politics.misc
1053,11,sci.crypt
1054,7,rec.autos
1055,18,talk.politics.misc
1056,15,soc.religion.christian
1057,4,comp.sys.mac.hardware
1058,9,rec.sport.baseball
1059,3,comp.sys.ibm.pc.hardware
1060,15,soc.religion.christian
1061,11,sci.crypt
1062,6,misc.forsale
1063,17,talk.politics.mideast
1064,11,sci.crypt
1065,10,rec.sport.hockey
1066,6,misc.forsale
1067,4,comp.sys.mac.hardware
1068,14,sci.space
1069,17,talk.politics.mideast
1070,11,sci.crypt
1071,19,talk.religion.misc
1072,5,comp.windows.x
1073,0,alt.atheism
1074,10,rec.sport.hockey
1075,7,rec.autos
1076,0,alt.atheism
1077,17,talk.politics.mideast
1078,10,rec.sport.hockey
1079,16,talk.politics.guns
